entity,code,date,total_covid_19_tests,total_confirmed_cases_of_covid_19_cases
Kuwait,KWT,2020-01-10,,0
Kuwait,KWT,2020-01-11,,0
Kuwait,KWT,2020-01-12,,0
Kuwait,KWT,2020-01-13,,0
Kuwait,KWT,2020-01-14,,0
Kuwait,KWT,2020-01-15,,0
Kuwait,KWT,2020-01-16,,0
Kuwait,KWT,2020-01-17,,0
Kuwait,KWT,2020-01-18,,0
Kuwait,KWT,2020-01-19,,0
Kuwait,KWT,2020-01-20,,0
Kuwait,KWT,2020-01-21,,0
Kuwait,KWT,2020-01-22,,0
Kuwait,KWT,2020-01-23,,0
Kuwait,KWT,2020-01-24,,0
Kuwait,KWT,2020-01-25,,0
Kuwait,KWT,2020-01-26,,0
Kuwait,KWT,2020-01-27,,0
Kuwait,KWT,2020-01-28,,0
Kuwait,KWT,2020-01-29,,0
Kuwait,KWT,2020-01-30,,0
Kuwait,KWT,2020-01-31,,0
Kuwait,KWT,2020-02-01,,0
Kuwait,KWT,2020-02-02,,0
Kuwait,KWT,2020-02-03,,0
Kuwait,KWT,2020-02-04,,0
Kuwait,KWT,2020-02-05,,0
Kuwait,KWT,2020-02-06,,0
Kuwait,KWT,2020-02-07,,0
Kuwait,KWT,2020-02-08,,0
Kuwait,KWT,2020-02-09,,0
Kuwait,KWT,2020-02-10,,0
Kuwait,KWT,2020-02-11,,0
Kuwait,KWT,2020-02-12,,0
Kuwait,KWT,2020-02-13,,0
Kuwait,KWT,2020-02-14,,0
Kuwait,KWT,2020-02-15,,0
Kuwait,KWT,2020-02-16,,0
Kuwait,KWT,2020-02-17,,0
Kuwait,KWT,2020-02-18,,0
Kuwait,KWT,2020-02-19,,0
Kuwait,KWT,2020-02-20,,0
Kuwait,KWT,2020-02-21,,0
Kuwait,KWT,2020-02-22,,0
Kuwait,KWT,2020-02-23,,0
Kuwait,KWT,2020-02-24,,3
Kuwait,KWT,2020-02-25,,5
Kuwait,KWT,2020-02-26,,11
Kuwait,KWT,2020-02-27,,26
Kuwait,KWT,2020-02-28,,43
Kuwait,KWT,2020-02-29,,45
Kuwait,KWT,2020-03-01,,45
Kuwait,KWT,2020-03-02,,46
Kuwait,KWT,2020-03-03,,56
Kuwait,KWT,2020-03-06,,58
Kuwait,KWT,2020-03-08,,61
Kuwait,KWT,2020-03-09,,64
Kuwait,KWT,2020-03-10,,65
Kuwait,KWT,2020-03-11,,69
Kuwait,KWT,2020-03-12,,72
Kuwait,KWT,2020-03-13,,80
Kuwait,KWT,2020-03-14,,100
Kuwait,KWT,2020-03-15,,104
Kuwait,KWT,2020-03-16,,112
Kuwait,KWT,2020-03-17,,123
Kuwait,KWT,2020-03-18,,130
Kuwait,KWT,2020-03-19,,142
Kuwait,KWT,2020-03-20,,148
Kuwait,KWT,2020-03-21,,159
Kuwait,KWT,2020-03-22,,176
Kuwait,KWT,2020-03-23,,188
Kuwait,KWT,2020-03-24,,189
Kuwait,KWT,2020-03-25,,191
Kuwait,KWT,2020-03-26,,195
Kyrgyzstan,KGZ,2020-03-13,1545,
Kyrgyzstan,KGZ,2020-03-19,,3
Kyrgyzstan,KGZ,2020-03-20,,6
Kyrgyzstan,KGZ,2020-03-21,,6
Kyrgyzstan,KGZ,2020-03-22,,14
Kyrgyzstan,KGZ,2020-03-23,,14
Kyrgyzstan,KGZ,2020-03-24,,16
Kyrgyzstan,KGZ,2020-03-25,,42
Kyrgyzstan,KGZ,2020-03-26,,44
Laos,LAO,2020-03-25,,2
Laos,LAO,2020-03-26,,2
Latvia,LVA,2020-03-03,,1
Latvia,LVA,2020-03-08,,2
Latvia,LVA,2020-03-09,,3
Latvia,LVA,2020-03-10,,6
Latvia,LVA,2020-03-11,,8
Latvia,LVA,2020-03-12,,10
Latvia,LVA,2020-03-13,,16
Latvia,LVA,2020-03-14,,19
Latvia,LVA,2020-03-15,,26
Latvia,LVA,2020-03-16,,31
Latvia,LVA,2020-03-17,,36
Latvia,LVA,2020-03-18,,61
Latvia,LVA,2020-03-19,,71
Latvia,LVA,2020-03-20,3205,86
Latvia,LVA,2020-03-21,,111
Latvia,LVA,2020-03-22,,124
Latvia,LVA,2020-03-23,,139
Latvia,LVA,2020-03-24,,180
Latvia,LVA,2020-03-25,,197
Latvia,LVA,2020-03-26,,221
Lebanon,LBN,2019-12-31,,0
Lebanon,LBN,2020-01-01,,0
Lebanon,LBN,2020-01-02,,0
Lebanon,LBN,2020-01-03,,0
Lebanon,LBN,2020-01-04,,0
Lebanon,LBN,2020-01-05,,0
Lebanon,LBN,2020-01-06,,0
Lebanon,LBN,2020-01-07,,0
Lebanon,LBN,2020-01-08,,0
Lebanon,LBN,2020-01-09,,0
Lebanon,LBN,2020-01-10,,0
Lebanon,LBN,2020-01-11,,0
Lebanon,LBN,2020-01-12,,0
Lebanon,LBN,2020-01-13,,0
Lebanon,LBN,2020-01-14,,0
Lebanon,LBN,2020-01-15,,0
Lebanon,LBN,2020-01-16,,0
Lebanon,LBN,2020-01-17,,0
Lebanon,LBN,2020-01-18,,0
Lebanon,LBN,2020-01-19,,0
Lebanon,LBN,2020-01-20,,0
Lebanon,LBN,2020-01-21,,0
Lebanon,LBN,2020-01-22,,0
Lebanon,LBN,2020-01-23,,0
Lebanon,LBN,2020-01-24,,0
Lebanon,LBN,2020-01-25,,0
Lebanon,LBN,2020-01-26,,0
Lebanon,LBN,2020-01-27,,0
Lebanon,LBN,2020-01-28,,0
Lebanon,LBN,2020-01-29,,0
Lebanon,LBN,2020-01-30,,0
Lebanon,LBN,2020-01-31,,0
Lebanon,LBN,2020-02-01,,0
Lebanon,LBN,2020-02-02,,0
Lebanon,LBN,2020-02-03,,0
Lebanon,LBN,2020-02-04,,0
Lebanon,LBN,2020-02-05,,0
Lebanon,LBN,2020-02-06,,0
Lebanon,LBN,2020-02-07,,0
Lebanon,LBN,2020-02-08,,0
Lebanon,LBN,2020-02-09,,0
Lebanon,LBN,2020-02-10,,0
Lebanon,LBN,2020-02-11,,0
Lebanon,LBN,2020-02-12,,0
Lebanon,LBN,2020-02-13,,0
Lebanon,LBN,2020-02-14,,0
Lebanon,LBN,2020-02-15,,0
Lebanon,LBN,2020-02-16,,0
Lebanon,LBN,2020-02-17,,0
Lebanon,LBN,2020-02-18,,0
Lebanon,LBN,2020-02-19,,0
Lebanon,LBN,2020-02-20,,0
Lebanon,LBN,2020-02-21,,0
Lebanon,LBN,2020-02-22,,1
Lebanon,LBN,2020-02-23,,1
Lebanon,LBN,2020-02-24,,1
Lebanon,LBN,2020-02-25,,1
Lebanon,LBN,2020-02-26,,1
Lebanon,LBN,2020-02-27,,2
Lebanon,LBN,2020-02-28,,3
Lebanon,LBN,2020-02-29,,3
Lebanon,LBN,2020-03-01,,4
Lebanon,LBN,2020-03-02,,10
Lebanon,LBN,2020-03-03,,13
Lebanon,LBN,2020-03-06,,16
Lebanon,LBN,2020-03-07,,22
Lebanon,LBN,2020-03-09,,32
Lebanon,LBN,2020-03-10,,41
Lebanon,LBN,2020-03-11,,41
Lebanon,LBN,2020-03-12,,61
Lebanon,LBN,2020-03-13,,66
Lebanon,LBN,2020-03-15,,93
Lebanon,LBN,2020-03-16,,99
Lebanon,LBN,2020-03-17,,120
Lebanon,LBN,2020-03-18,,120
Lebanon,LBN,2020-03-19,,133
Lebanon,LBN,2020-03-20,,149
Lebanon,LBN,2020-03-21,,163
Lebanon,LBN,2020-03-22,,230
Lebanon,LBN,2020-03-23,,248
Lebanon,LBN,2020-03-24,,267
Lebanon,LBN,2020-03-25,,304
Lebanon,LBN,2020-03-26,,333
Liberia,LBR,2020-03-17,,1
Liberia,LBR,2020-03-18,,2
Liberia,LBR,2020-03-19,,2
Liberia,LBR,2020-03-20,,2
Liberia,LBR,2020-03-21,,2
Liberia,LBR,2020-03-22,,3
Liberia,LBR,2020-03-23,,3
Liberia,LBR,2020-03-24,,3
Liberia,LBR,2020-03-25,,3
Liberia,LBR,2020-03-26,,3
Libya,LBY,2020-03-25,,1
Libya,LBY,2020-03-26,,1
Liechtenstein,LIE,2020-03-05,,1
Liechtenstein,LIE,2020-03-12,,3
Liechtenstein,LIE,2020-03-13,,4
Liechtenstein,LIE,2020-03-14,,4
Liechtenstein,LIE,2020-03-15,,4
Liechtenstein,LIE,2020-03-16,,7
Liechtenstein,LIE,2020-03-17,,7
Liechtenstein,LIE,2020-03-18,,7
Liechtenstein,LIE,2020-03-19,,25
Liechtenstein,LIE,2020-03-20,,25
Liechtenstein,LIE,2020-03-21,,34
Liechtenstein,LIE,2020-03-22,,36
Liechtenstein,LIE,2020-03-23,,46
Liechtenstein,LIE,2020-03-24,,46
Liechtenstein,LIE,2020-03-25,,47
Liechtenstein,LIE,2020-03-26,,51
Lithuania,LTU,2019-12-31,,0
Lithuania,LTU,2020-01-01,,0
Lithuania,LTU,2020-01-02,,0
Lithuania,LTU,2020-01-03,,0
Lithuania,LTU,2020-01-04,,0
Lithuania,LTU,2020-01-05,,0
Lithuania,LTU,2020-01-06,,0
Lithuania,LTU,2020-01-07,,0
Lithuania,LTU,2020-01-08,,0
Lithuania,LTU,2020-01-09,,0
Lithuania,LTU,2020-01-10,,0
Lithuania,LTU,2020-01-11,,0
Lithuania,LTU,2020-01-12,,0
Lithuania,LTU,2020-01-13,,0
Lithuania,LTU,2020-01-14,,0
Lithuania,LTU,2020-01-15,,0
Lithuania,LTU,2020-01-16,,0
Lithuania,LTU,2020-01-17,,0
Lithuania,LTU,2020-01-18,,0
Lithuania,LTU,2020-01-19,,0
Lithuania,LTU,2020-01-20,,0
Lithuania,LTU,2020-01-21,,0
Lithuania,LTU,2020-01-22,,0
Lithuania,LTU,2020-01-23,,0
Lithuania,LTU,2020-01-24,,0
Lithuania,LTU,2020-01-25,,0
Lithuania,LTU,2020-01-26,,0
Lithuania,LTU,2020-01-27,,0
Lithuania,LTU,2020-01-28,,0
Lithuania,LTU,2020-01-29,,0
Lithuania,LTU,2020-01-30,,0
Lithuania,LTU,2020-01-31,,0
Lithuania,LTU,2020-02-01,,0
Lithuania,LTU,2020-02-02,,0
Lithuania,LTU,2020-02-03,,0
Lithuania,LTU,2020-02-04,,0
Lithuania,LTU,2020-02-05,,0
Lithuania,LTU,2020-02-06,,0
Lithuania,LTU,2020-02-07,,0
Lithuania,LTU,2020-02-08,,0
Lithuania,LTU,2020-02-09,,0
Lithuania,LTU,2020-02-10,,0
Lithuania,LTU,2020-02-11,,0
Lithuania,LTU,2020-02-12,,0
Lithuania,LTU,2020-02-13,,0
Lithuania,LTU,2020-02-14,,0
Lithuania,LTU,2020-02-15,,0
Lithuania,LTU,2020-02-16,,0
Lithuania,LTU,2020-02-17,,0
Lithuania,LTU,2020-02-18,,0
Lithuania,LTU,2020-02-19,,0
Lithuania,LTU,2020-02-20,,0
Lithuania,LTU,2020-02-21,,0
Lithuania,LTU,2020-02-22,,0
Lithuania,LTU,2020-02-23,,0
Lithuania,LTU,2020-02-24,,0
Lithuania,LTU,2020-02-25,,0
Lithuania,LTU,2020-02-26,,0
Lithuania,LTU,2020-02-27,,0
Lithuania,LTU,2020-02-28,,1
Lithuania,LTU,2020-02-29,,1
Lithuania,LTU,2020-03-01,,1
Lithuania,LTU,2020-03-02,,1
Lithuania,LTU,2020-03-11,,3
Lithuania,LTU,2020-03-12,,3
Lithuania,LTU,2020-03-14,,6
Lithuania,LTU,2020-03-15,,9
Lithuania,LTU,2020-03-16,,14
Lithuania,LTU,2020-03-17,,17
Lithuania,LTU,2020-03-18,,25
Lithuania,LTU,2020-03-19,,33
Lithuania,LTU,2020-03-20,1154,48
Lithuania,LTU,2020-03-21,,69
Lithuania,LTU,2020-03-22,,105
Lithuania,LTU,2020-03-23,,143
Lithuania,LTU,2020-03-24,,179
Lithuania,LTU,2020-03-25,,209
Lithuania,LTU,2020-03-26,,274
Luxembourg,LUX,2019-12-31,,0
Luxembourg,LUX,2020-01-01,,0
Luxembourg,LUX,2020-01-02,,0
Luxembourg,LUX,2020-01-03,,0
Luxembourg,LUX,2020-01-04,,0
Luxembourg,LUX,2020-01-05,,0
Luxembourg,LUX,2020-01-06,,0
Luxembourg,LUX,2020-01-07,,0
Luxembourg,LUX,2020-01-08,,0
Luxembourg,LUX,2020-01-09,,0
Luxembourg,LUX,2020-01-10,,0
Luxembourg,LUX,2020-01-11,,0
Luxembourg,LUX,2020-01-12,,0
Luxembourg,LUX,2020-01-13,,0
Luxembourg,LUX,2020-01-14,,0
Luxembourg,LUX,2020-01-15,,0
Luxembourg,LUX,2020-01-16,,0
Luxembourg,LUX,2020-01-17,,0
Luxembourg,LUX,2020-01-18,,0
Luxembourg,LUX,2020-01-19,,0
Luxembourg,LUX,2020-01-20,,0
Luxembourg,LUX,2020-01-21,,0
Luxembourg,LUX,2020-01-22,,0
Luxembourg,LUX,2020-01-23,,0
Luxembourg,LUX,2020-01-24,,0
Luxembourg,LUX,2020-01-25,,0
Luxembourg,LUX,2020-01-26,,0
Luxembourg,LUX,2020-01-27,,0
Luxembourg,LUX,2020-01-28,,0
Luxembourg,LUX,2020-01-29,,0
Luxembourg,LUX,2020-01-30,,0
Luxembourg,LUX,2020-01-31,,0
Luxembourg,LUX,2020-02-01,,0
Luxembourg,LUX,2020-02-02,,0
Luxembourg,LUX,2020-02-03,,0
Luxembourg,LUX,2020-02-04,,0
Luxembourg,LUX,2020-02-05,,0
Luxembourg,LUX,2020-02-06,,0
Luxembourg,LUX,2020-02-07,,0
Luxembourg,LUX,2020-02-08,,0
Luxembourg,LUX,2020-02-09,,0
Luxembourg,LUX,2020-02-10,,0
Luxembourg,LUX,2020-02-11,,0
Luxembourg,LUX,2020-02-12,,0
Luxembourg,LUX,2020-02-13,,0
Luxembourg,LUX,2020-02-14,,0
Luxembourg,LUX,2020-02-15,,0
Luxembourg,LUX,2020-02-16,,0
Luxembourg,LUX,2020-02-17,,0
Luxembourg,LUX,2020-02-18,,0
Luxembourg,LUX,2020-02-19,,0
Luxembourg,LUX,2020-02-20,,0
Luxembourg,LUX,2020-02-21,,0
Luxembourg,LUX,2020-02-22,,0
Luxembourg,LUX,2020-02-23,,0
Luxembourg,LUX,2020-02-24,,0
Luxembourg,LUX,2020-02-25,,0
Luxembourg,LUX,2020-02-26,,0
Luxembourg,LUX,2020-02-27,,0
Luxembourg,LUX,2020-02-28,,0
Luxembourg,LUX,2020-02-29,,0
Luxembourg,LUX,2020-03-01,,1
Luxembourg,LUX,2020-03-02,,1
Luxembourg,LUX,2020-03-07,,3
Luxembourg,LUX,2020-03-09,,5
Luxembourg,LUX,2020-03-11,,7
Luxembourg,LUX,2020-03-12,,7
Luxembourg,LUX,2020-03-13,,26
Luxembourg,LUX,2020-03-14,,38
Luxembourg,LUX,2020-03-16,,77
Luxembourg,LUX,2020-03-17,,81
Luxembourg,LUX,2020-03-18,,140
Luxembourg,LUX,2020-03-19,,210
Luxembourg,LUX,2020-03-20,,345
Luxembourg,LUX,2020-03-21,,484
Luxembourg,LUX,2020-03-22,,670
Luxembourg,LUX,2020-03-23,,798
Luxembourg,LUX,2020-03-24,,875
Luxembourg,LUX,2020-03-25,,1099
Luxembourg,LUX,2020-03-26,,1333
Macedonia,MKD,2019-12-31,,0
Macedonia,MKD,2020-01-01,,0
Macedonia,MKD,2020-01-02,,0
Macedonia,MKD,2020-01-03,,0
Macedonia,MKD,2020-01-04,,0
Macedonia,MKD,2020-01-05,,0
Macedonia,MKD,2020-01-06,,0
Macedonia,MKD,2020-01-07,,0
Macedonia,MKD,2020-01-08,,0
Macedonia,MKD,2020-01-09,,0
Macedonia,MKD,2020-01-10,,0
Macedonia,MKD,2020-01-11,,0
Macedonia,MKD,2020-01-12,,0
Macedonia,MKD,2020-01-13,,0
Macedonia,MKD,2020-01-14,,0
Macedonia,MKD,2020-01-15,,0
Macedonia,MKD,2020-01-16,,0
Macedonia,MKD,2020-01-17,,0
Macedonia,MKD,2020-01-18,,0
Macedonia,MKD,2020-01-19,,0
Macedonia,MKD,2020-01-20,,0
Macedonia,MKD,2020-01-21,,0
Macedonia,MKD,2020-01-22,,0
Macedonia,MKD,2020-01-23,,0
Macedonia,MKD,2020-01-24,,0
Macedonia,MKD,2020-01-25,,0
Macedonia,MKD,2020-01-26,,0
Macedonia,MKD,2020-01-27,,0
Macedonia,MKD,2020-01-28,,0
Macedonia,MKD,2020-01-29,,0
Macedonia,MKD,2020-01-30,,0
Macedonia,MKD,2020-01-31,,0
Macedonia,MKD,2020-02-01,,0
Macedonia,MKD,2020-02-02,,0
Macedonia,MKD,2020-02-03,,0
Macedonia,MKD,2020-02-04,,0
Macedonia,MKD,2020-02-05,,0
Macedonia,MKD,2020-02-06,,0
Macedonia,MKD,2020-02-07,,0
Macedonia,MKD,2020-02-08,,0
Macedonia,MKD,2020-02-09,,0
Macedonia,MKD,2020-02-10,,0
Macedonia,MKD,2020-02-11,,0
Macedonia,MKD,2020-02-12,,0
Macedonia,MKD,2020-02-13,,0
Macedonia,MKD,2020-02-14,,0
Macedonia,MKD,2020-02-15,,0
Macedonia,MKD,2020-02-16,,0
Macedonia,MKD,2020-02-17,,0
Macedonia,MKD,2020-02-18,,0
Macedonia,MKD,2020-02-19,,0
Macedonia,MKD,2020-02-20,,0
Macedonia,MKD,2020-02-21,,0
Macedonia,MKD,2020-02-22,,0
Macedonia,MKD,2020-02-23,,0
Macedonia,MKD,2020-02-24,,0
Macedonia,MKD,2020-02-25,,0
Macedonia,MKD,2020-02-26,,0
Macedonia,MKD,2020-02-27,,1
Macedonia,MKD,2020-02-28,,1
Macedonia,MKD,2020-02-29,,1
Macedonia,MKD,2020-03-01,,1
Macedonia,MKD,2020-03-02,,1
Macedonia,MKD,2020-03-07,,3
Macedonia,MKD,2020-03-11,,7
Macedonia,MKD,2020-03-13,,9
Macedonia,MKD,2020-03-14,,13
Macedonia,MKD,2020-03-16,,13
Macedonia,MKD,2020-03-17,,19
Macedonia,MKD,2020-03-18,,31
Macedonia,MKD,2020-03-19,,42
Macedonia,MKD,2020-03-20,,48
Macedonia,MKD,2020-03-21,,70
Macedonia,MKD,2020-03-22,,85
Macedonia,MKD,2020-03-23,,114
Macedonia,MKD,2020-03-24,,136
Macedonia,MKD,2020-03-25,,148
Macedonia,MKD,2020-03-26,,177
Madagascar,MDG,2020-03-21,,3
Madagascar,MDG,2020-03-22,,3
Madagascar,MDG,2020-03-23,,3
Madagascar,MDG,2020-03-24,,17
Madagascar,MDG,2020-03-25,,19
Madagascar,MDG,2020-03-26,,19
Malaysia,MYS,2019-12-31,,0
Malaysia,MYS,2020-01-01,,0
Malaysia,MYS,2020-01-02,,0
Malaysia,MYS,2020-01-03,,0
Malaysia,MYS,2020-01-04,,0
Malaysia,MYS,2020-01-05,,0
Malaysia,MYS,2020-01-06,,0
Malaysia,MYS,2020-01-07,,0
Malaysia,MYS,2020-01-08,,0
Malaysia,MYS,2020-01-09,,0
Malaysia,MYS,2020-01-10,,0
Malaysia,MYS,2020-01-11,,0
Malaysia,MYS,2020-01-12,,0
Malaysia,MYS,2020-01-13,,0
Malaysia,MYS,2020-01-14,,0
Malaysia,MYS,2020-01-15,,0
Malaysia,MYS,2020-01-16,,0
Malaysia,MYS,2020-01-17,,0
Malaysia,MYS,2020-01-18,,0
Malaysia,MYS,2020-01-19,,0
Malaysia,MYS,2020-01-20,,0
Malaysia,MYS,2020-01-21,,0
Malaysia,MYS,2020-01-22,,0
Malaysia,MYS,2020-01-23,,0
Malaysia,MYS,2020-01-24,,0
Malaysia,MYS,2020-01-25,,3
Malaysia,MYS,2020-01-26,,4
Malaysia,MYS,2020-01-27,,4
Malaysia,MYS,2020-01-28,,4
Malaysia,MYS,2020-01-29,,7
Malaysia,MYS,2020-01-30,,7
Malaysia,MYS,2020-01-31,,8
Malaysia,MYS,2020-02-01,,8
Malaysia,MYS,2020-02-02,,8
Malaysia,MYS,2020-02-03,,8
Malaysia,MYS,2020-02-04,,8
Malaysia,MYS,2020-02-05,,10
Malaysia,MYS,2020-02-06,,12
Malaysia,MYS,2020-02-07,,14
Malaysia,MYS,2020-02-08,,15
Malaysia,MYS,2020-02-09,,16
Malaysia,MYS,2020-02-10,,18
Malaysia,MYS,2020-02-11,,18
Malaysia,MYS,2020-02-12,,18
Malaysia,MYS,2020-02-13,,18
Malaysia,MYS,2020-02-14,,19
Malaysia,MYS,2020-02-15,,21
Malaysia,MYS,2020-02-16,,22
Malaysia,MYS,2020-02-17,,22
Malaysia,MYS,2020-02-18,,22
Malaysia,MYS,2020-02-19,,22
Malaysia,MYS,2020-02-20,,22
Malaysia,MYS,2020-02-21,,22
Malaysia,MYS,2020-02-22,,22
Malaysia,MYS,2020-02-23,,22
Malaysia,MYS,2020-02-24,,22
Malaysia,MYS,2020-02-25,,22
Malaysia,MYS,2020-02-26,,22
Malaysia,MYS,2020-02-27,,22
Malaysia,MYS,2020-02-28,,23
Malaysia,MYS,2020-02-29,,25
Malaysia,MYS,2020-03-01,,25
Malaysia,MYS,2020-03-02,,29
Malaysia,MYS,2020-03-04,,36
Malaysia,MYS,2020-03-05,,50
Malaysia,MYS,2020-03-06,,50
Malaysia,MYS,2020-03-07,,83
Malaysia,MYS,2020-03-08,,93
Malaysia,MYS,2020-03-09,,99
Malaysia,MYS,2020-03-10,,117
Malaysia,MYS,2020-03-11,,129
Malaysia,MYS,2020-03-12,,149
Malaysia,MYS,2020-03-13,,158
Malaysia,MYS,2020-03-14,,197
Malaysia,MYS,2020-03-15,,238
Malaysia,MYS,2020-03-16,,428
Malaysia,MYS,2020-03-17,,553
Malaysia,MYS,2020-03-18,,673
Malaysia,MYS,2020-03-19,,790
Malaysia,MYS,2020-03-20,13876,900
Malaysia,MYS,2020-03-21,,1030
Malaysia,MYS,2020-03-22,,1183
Malaysia,MYS,2020-03-23,,1306
Malaysia,MYS,2020-03-24,,1518
Malaysia,MYS,2020-03-25,,1624
Malaysia,MYS,2020-03-26,,1796
Maldives,MDV,2020-03-08,,2
Maldives,MDV,2020-03-09,,4
Maldives,MDV,2020-03-11,,6
Maldives,MDV,2020-03-12,,8
Maldives,MDV,2020-03-14,,9
Maldives,MDV,2020-03-15,,9
Maldives,MDV,2020-03-16,,13
Maldives,MDV,2020-03-17,,13
Maldives,MDV,2020-03-18,,13
Maldives,MDV,2020-03-19,,13
Maldives,MDV,2020-03-20,,13
Maldives,MDV,2020-03-21,,13
Maldives,MDV,2020-03-22,,13
Maldives,MDV,2020-03-23,,13
Maldives,MDV,2020-03-24,,13
Maldives,MDV,2020-03-25,,13
Maldives,MDV,2020-03-26,,13
Mali,MLI,2020-03-26,,2
Malta,MLT,2020-03-08,,3
Malta,MLT,2020-03-10,,4
Malta,MLT,2020-03-12,,6
Malta,MLT,2020-03-13,889,9
Malta,MLT,2020-03-14,,12
Malta,MLT,2020-03-15,,18
Malta,MLT,2020-03-16,,21
Malta,MLT,2020-03-17,,30
Malta,MLT,2020-03-18,,38
Malta,MLT,2020-03-19,,48
Malta,MLT,2020-03-20,,53
Malta,MLT,2020-03-21,,64
Malta,MLT,2020-03-22,,73
Malta,MLT,2020-03-23,,90
Malta,MLT,2020-03-24,,107
Malta,MLT,2020-03-25,,120
Malta,MLT,2020-03-26,,129
Mauritania,MRT,2020-03-15,,1
Mauritania,MRT,2020-03-16,,1
Mauritania,MRT,2020-03-17,,1
Mauritania,MRT,2020-03-18,,1
Mauritania,MRT,2020-03-19,,1
Mauritania,MRT,2020-03-20,,2
Mauritania,MRT,2020-03-21,,2
Mauritania,MRT,2020-03-22,,2
Mauritania,MRT,2020-03-23,,2
Mauritania,MRT,2020-03-24,,2
Mauritania,MRT,2020-03-25,,2
Mauritania,MRT,2020-03-26,,2
Mauritius,MUS,2020-03-20,,3
Mauritius,MUS,2020-03-21,,12
Mauritius,MUS,2020-03-22,,14
Mauritius,MUS,2020-03-23,,28
Mauritius,MUS,2020-03-24,,36
Mauritius,MUS,2020-03-25,,42
Mauritius,MUS,2020-03-26,,48
Mexico,MEX,2019-12-31,,0
Mexico,MEX,2020-01-01,,0
Mexico,MEX,2020-01-02,,0
Mexico,MEX,2020-01-03,,0
Mexico,MEX,2020-01-04,,0
Mexico,MEX,2020-01-05,,0
Mexico,MEX,2020-01-06,,0
Mexico,MEX,2020-01-07,,0
Mexico,MEX,2020-01-08,,0
Mexico,MEX,2020-01-09,,0
Mexico,MEX,2020-01-10,,0
Mexico,MEX,2020-01-11,,0
Mexico,MEX,2020-01-12,,0
Mexico,MEX,2020-01-13,,0
Mexico,MEX,2020-01-14,,0
Mexico,MEX,2020-01-15,,0
Mexico,MEX,2020-01-16,,0
Mexico,MEX,2020-01-17,,0
Mexico,MEX,2020-01-18,,0
Mexico,MEX,2020-01-19,,0
Mexico,MEX,2020-01-20,,0
Mexico,MEX,2020-01-21,,0
Mexico,MEX,2020-01-22,,0
Mexico,MEX,2020-01-23,,0
Mexico,MEX,2020-01-24,,0
Mexico,MEX,2020-01-25,,0
Mexico,MEX,2020-01-26,,0
Mexico,MEX,2020-01-27,,0
Mexico,MEX,2020-01-28,,0
Mexico,MEX,2020-01-29,,0
Mexico,MEX,2020-01-30,,0
Mexico,MEX,2020-01-31,,0
Mexico,MEX,2020-02-01,,0
Mexico,MEX,2020-02-02,,0
Mexico,MEX,2020-02-03,,0
Mexico,MEX,2020-02-04,,0
Mexico,MEX,2020-02-05,,0
Mexico,MEX,2020-02-06,,0
Mexico,MEX,2020-02-07,,0
Mexico,MEX,2020-02-08,,0
Mexico,MEX,2020-02-09,,0
Mexico,MEX,2020-02-10,,0
Mexico,MEX,2020-02-11,,0
Mexico,MEX,2020-02-12,,0
Mexico,MEX,2020-02-13,,0
Mexico,MEX,2020-02-14,,0
Mexico,MEX,2020-02-15,,0
Mexico,MEX,2020-02-16,,0
Mexico,MEX,2020-02-17,,0
Mexico,MEX,2020-02-18,,0
Mexico,MEX,2020-02-19,,0
Mexico,MEX,2020-02-20,,0
Mexico,MEX,2020-02-21,,0
Mexico,MEX,2020-02-22,,0
Mexico,MEX,2020-02-23,,0
Mexico,MEX,2020-02-24,,0
Mexico,MEX,2020-02-25,,0
Mexico,MEX,2020-02-26,,0
Mexico,MEX,2020-02-27,,0
Mexico,MEX,2020-02-28,,0
Mexico,MEX,2020-02-29,,2
Mexico,MEX,2020-03-01,,4
Mexico,MEX,2020-03-02,,5
Mexico,MEX,2020-03-09,,7
Mexico,MEX,2020-03-10,278,
Mexico,MEX,2020-03-12,,11
Mexico,MEX,2020-03-13,,16
Mexico,MEX,2020-03-14,,26
Mexico,MEX,2020-03-15,,41
Mexico,MEX,2020-03-16,,53
Mexico,MEX,2020-03-17,,82
Mexico,MEX,2020-03-18,,93
Mexico,MEX,2020-03-19,,118
Mexico,MEX,2020-03-20,,164
Mexico,MEX,2020-03-21,,203
Mexico,MEX,2020-03-22,,251
Mexico,MEX,2020-03-23,,316
Mexico,MEX,2020-03-24,,367
Mexico,MEX,2020-03-25,,405
Mexico,MEX,2020-03-26,,405
Moldova,MDA,2020-03-08,,1
Moldova,MDA,2020-03-11,,3
Moldova,MDA,2020-03-12,,4
Moldova,MDA,2020-03-13,,6
Moldova,MDA,2020-03-14,,8
Moldova,MDA,2020-03-15,,20
Moldova,MDA,2020-03-16,,23
Moldova,MDA,2020-03-17,,29
Moldova,MDA,2020-03-18,,30
Moldova,MDA,2020-03-19,,36
Moldova,MDA,2020-03-20,,49
Moldova,MDA,2020-03-21,,66
Moldova,MDA,2020-03-22,,80
Moldova,MDA,2020-03-23,,94
Moldova,MDA,2020-03-24,,109
Moldova,MDA,2020-03-25,,125
Moldova,MDA,2020-03-26,,149
Monaco,MCO,2019-12-31,,0
Monaco,MCO,2020-01-01,,0
Monaco,MCO,2020-01-02,,0
Monaco,MCO,2020-01-03,,0
