entity,code,date,total_covid_19_tests_per_million_people,total_confirmed_cases_of_covid_19_per_million_people_cases_per_million
Luxembourg,LUX,2020-01-24,,0
Luxembourg,LUX,2020-01-25,,0
Luxembourg,LUX,2020-01-26,,0
Luxembourg,LUX,2020-01-27,,0
Luxembourg,LUX,2020-01-28,,0
Luxembourg,LUX,2020-01-29,,0
Luxembourg,LUX,2020-01-30,,0
Luxembourg,LUX,2020-01-31,,0
Luxembourg,LUX,2020-02-01,,0
Luxembourg,LUX,2020-02-02,,0
Luxembourg,LUX,2020-02-03,,0
Luxembourg,LUX,2020-02-04,,0
Luxembourg,LUX,2020-02-05,,0
Luxembourg,LUX,2020-02-06,,0
Luxembourg,LUX,2020-02-07,,0
Luxembourg,LUX,2020-02-08,,0
Luxembourg,LUX,2020-02-09,,0
Luxembourg,LUX,2020-02-10,,0
Luxembourg,LUX,2020-02-11,,0
Luxembourg,LUX,2020-02-12,,0
Luxembourg,LUX,2020-02-13,,0
Luxembourg,LUX,2020-02-14,,0
Luxembourg,LUX,2020-02-15,,0
Luxembourg,LUX,2020-02-16,,0
Luxembourg,LUX,2020-02-17,,0
Luxembourg,LUX,2020-02-18,,0
Luxembourg,LUX,2020-02-19,,0
Luxembourg,LUX,2020-02-20,,0
Luxembourg,LUX,2020-02-21,,0
Luxembourg,LUX,2020-02-22,,0
Luxembourg,LUX,2020-02-23,,0
Luxembourg,LUX,2020-02-24,,0
Luxembourg,LUX,2020-02-25,,0
Luxembourg,LUX,2020-02-26,,0
Luxembourg,LUX,2020-02-27,,0
Luxembourg,LUX,2020-02-28,,0
Luxembourg,LUX,2020-02-29,,0
Luxembourg,LUX,2020-03-01,,1.59750533566782
Luxembourg,LUX,2020-03-02,,1.59750533566782
Luxembourg,LUX,2020-03-07,,4.79251600700346
Luxembourg,LUX,2020-03-09,,7.98752667833911
Luxembourg,LUX,2020-03-11,,11.1825373496747
Luxembourg,LUX,2020-03-12,,11.1825373496747
Luxembourg,LUX,2020-03-13,,41.5351387273634
Luxembourg,LUX,2020-03-14,,60.7052027553772
Luxembourg,LUX,2020-03-16,,123.007910846422
Luxembourg,LUX,2020-03-17,,129.397932189094
Luxembourg,LUX,2020-03-18,,223.650746993495
Luxembourg,LUX,2020-03-19,,335.476120490242
Luxembourg,LUX,2020-03-20,,551.139340805398
Luxembourg,LUX,2020-03-21,,773.192582463225
Luxembourg,LUX,2020-03-22,,1070.32857489744
Luxembourg,LUX,2020-03-23,,1274.80925786292
Luxembourg,LUX,2020-03-24,,1397.81716870934
Luxembourg,LUX,2020-03-25,,1755.65836389894
Luxembourg,LUX,2020-03-26,,2129.47461244521
Macedonia,MKD,2019-12-31,,0
Macedonia,MKD,2020-01-01,,0
Macedonia,MKD,2020-01-02,,0
Macedonia,MKD,2020-01-03,,0
Macedonia,MKD,2020-01-04,,0
Macedonia,MKD,2020-01-05,,0
Macedonia,MKD,2020-01-06,,0
Macedonia,MKD,2020-01-07,,0
Macedonia,MKD,2020-01-08,,0
Macedonia,MKD,2020-01-09,,0
Macedonia,MKD,2020-01-10,,0
Macedonia,MKD,2020-01-11,,0
Macedonia,MKD,2020-01-12,,0
Macedonia,MKD,2020-01-13,,0
Macedonia,MKD,2020-01-14,,0
Macedonia,MKD,2020-01-15,,0
Macedonia,MKD,2020-01-16,,0
Macedonia,MKD,2020-01-17,,0
Macedonia,MKD,2020-01-18,,0
Macedonia,MKD,2020-01-19,,0
Macedonia,MKD,2020-01-20,,0
Macedonia,MKD,2020-01-21,,0
Macedonia,MKD,2020-01-22,,0
Macedonia,MKD,2020-01-23,,0
Macedonia,MKD,2020-01-24,,0
Macedonia,MKD,2020-01-25,,0
Macedonia,MKD,2020-01-26,,0
Macedonia,MKD,2020-01-27,,0
Macedonia,MKD,2020-01-28,,0
Macedonia,MKD,2020-01-29,,0
Macedonia,MKD,2020-01-30,,0
Macedonia,MKD,2020-01-31,,0
Macedonia,MKD,2020-02-01,,0
Macedonia,MKD,2020-02-02,,0
Macedonia,MKD,2020-02-03,,0
Macedonia,MKD,2020-02-04,,0
Macedonia,MKD,2020-02-05,,0
Macedonia,MKD,2020-02-06,,0
Macedonia,MKD,2020-02-07,,0
Macedonia,MKD,2020-02-08,,0
Macedonia,MKD,2020-02-09,,0
Macedonia,MKD,2020-02-10,,0
Macedonia,MKD,2020-02-11,,0
Macedonia,MKD,2020-02-12,,0
Macedonia,MKD,2020-02-13,,0
Macedonia,MKD,2020-02-14,,0
Macedonia,MKD,2020-02-15,,0
Macedonia,MKD,2020-02-16,,0
Macedonia,MKD,2020-02-17,,0
Macedonia,MKD,2020-02-18,,0
Macedonia,MKD,2020-02-19,,0
Macedonia,MKD,2020-02-20,,0
Macedonia,MKD,2020-02-21,,0
Macedonia,MKD,2020-02-22,,0
Macedonia,MKD,2020-02-23,,0
Macedonia,MKD,2020-02-24,,0
Macedonia,MKD,2020-02-25,,0
Macedonia,MKD,2020-02-26,,0
Macedonia,MKD,2020-02-27,,0.479989248240839
Macedonia,MKD,2020-02-28,,0.479989248240839
Macedonia,MKD,2020-02-29,,0.479989248240839
Macedonia,MKD,2020-03-01,,0.479989248240839
Macedonia,MKD,2020-03-02,,0.479989248240839
Macedonia,MKD,2020-03-07,,1.43996774472252
Macedonia,MKD,2020-03-11,,3.35992473768588
Macedonia,MKD,2020-03-13,,4.31990323416755
Macedonia,MKD,2020-03-14,,6.23986022713091
Macedonia,MKD,2020-03-16,,6.23986022713091
Macedonia,MKD,2020-03-17,,9.11979571657595
Macedonia,MKD,2020-03-18,,14.879666695466
Macedonia,MKD,2020-03-19,,20.1595484261153
Macedonia,MKD,2020-03-20,,23.0394839155603
Macedonia,MKD,2020-03-21,,33.5992473768588
Macedonia,MKD,2020-03-22,,40.7990861004713
Macedonia,MKD,2020-03-23,,54.7187742994557
Macedonia,MKD,2020-03-24,,65.2785377607542
Macedonia,MKD,2020-03-25,,71.0384087396442
Macedonia,MKD,2020-03-26,,84.9580969386286
Madagascar,MDG,2020-03-21,,0.108338374979989
Madagascar,MDG,2020-03-22,,0.108338374979989
Madagascar,MDG,2020-03-23,,0.108338374979989
Madagascar,MDG,2020-03-24,,0.613917458219938
Madagascar,MDG,2020-03-25,,0.68614304153993
Madagascar,MDG,2020-03-26,,0.68614304153993
Malaysia,MYS,2019-12-31,,0
Malaysia,MYS,2020-01-01,,0
Malaysia,MYS,2020-01-02,,0
Malaysia,MYS,2020-01-03,,0
Malaysia,MYS,2020-01-04,,0
Malaysia,MYS,2020-01-05,,0
Malaysia,MYS,2020-01-06,,0
Malaysia,MYS,2020-01-07,,0
Malaysia,MYS,2020-01-08,,0
Malaysia,MYS,2020-01-09,,0
Malaysia,MYS,2020-01-10,,0
Malaysia,MYS,2020-01-11,,0
Malaysia,MYS,2020-01-12,,0
Malaysia,MYS,2020-01-13,,0
Malaysia,MYS,2020-01-14,,0
Malaysia,MYS,2020-01-15,,0
Malaysia,MYS,2020-01-16,,0
Malaysia,MYS,2020-01-17,,0
Malaysia,MYS,2020-01-18,,0
Malaysia,MYS,2020-01-19,,0
Malaysia,MYS,2020-01-20,,0
Malaysia,MYS,2020-01-21,,0
Malaysia,MYS,2020-01-22,,0
Malaysia,MYS,2020-01-23,,0
Malaysia,MYS,2020-01-24,,0
Malaysia,MYS,2020-01-25,,0.0926898654569527
Malaysia,MYS,2020-01-26,,0.123586487275937
Malaysia,MYS,2020-01-27,,0.123586487275937
Malaysia,MYS,2020-01-28,,0.123586487275937
Malaysia,MYS,2020-01-29,,0.21627635273289
Malaysia,MYS,2020-01-30,,0.21627635273289
Malaysia,MYS,2020-01-31,,0.247172974551874
Malaysia,MYS,2020-02-01,,0.247172974551874
Malaysia,MYS,2020-02-02,,0.247172974551874
Malaysia,MYS,2020-02-03,,0.247172974551874
Malaysia,MYS,2020-02-04,,0.247172974551874
Malaysia,MYS,2020-02-05,,0.308966218189842
Malaysia,MYS,2020-02-06,,0.370759461827811
Malaysia,MYS,2020-02-07,,0.432552705465779
Malaysia,MYS,2020-02-08,,0.463449327284764
Malaysia,MYS,2020-02-09,,0.494345949103748
Malaysia,MYS,2020-02-10,,0.556139192741716
Malaysia,MYS,2020-02-11,,0.556139192741716
Malaysia,MYS,2020-02-12,,0.556139192741716
Malaysia,MYS,2020-02-13,,0.556139192741716
Malaysia,MYS,2020-02-14,,0.5870358145607
Malaysia,MYS,2020-02-15,,0.648829058198669
Malaysia,MYS,2020-02-16,,0.679725680017653
Malaysia,MYS,2020-02-17,,0.679725680017653
Malaysia,MYS,2020-02-18,,0.679725680017653
Malaysia,MYS,2020-02-19,,0.679725680017653
Malaysia,MYS,2020-02-20,,0.679725680017653
Malaysia,MYS,2020-02-21,,0.679725680017653
Malaysia,MYS,2020-02-22,,0.679725680017653
Malaysia,MYS,2020-02-23,,0.679725680017653
Malaysia,MYS,2020-02-24,,0.679725680017653
Malaysia,MYS,2020-02-25,,0.679725680017653
Malaysia,MYS,2020-02-26,,0.679725680017653
Malaysia,MYS,2020-02-27,,0.679725680017653
Malaysia,MYS,2020-02-28,,0.710622301836637
Malaysia,MYS,2020-02-29,,0.772415545474606
Malaysia,MYS,2020-03-01,,0.772415545474606
Malaysia,MYS,2020-03-02,,0.896002032750543
Malaysia,MYS,2020-03-04,,1.11227838548343
Malaysia,MYS,2020-03-05,,1.54483109094921
Malaysia,MYS,2020-03-06,,1.54483109094921
Malaysia,MYS,2020-03-07,,2.56441961097569
Malaysia,MYS,2020-03-08,,2.87338582916553
Malaysia,MYS,2020-03-09,,3.05876556007944
Malaysia,MYS,2020-03-10,,3.61490475282116
Malaysia,MYS,2020-03-11,,3.98566421464897
Malaysia,MYS,2020-03-12,,4.60359665102865
Malaysia,MYS,2020-03-13,,4.88166624739951
Malaysia,MYS,2020-03-14,,6.08663449833989
Malaysia,MYS,2020-03-15,,7.35339599291825
Malaysia,MYS,2020-03-16,,13.2237541385253
Malaysia,MYS,2020-03-17,,17.0858318658983
Malaysia,MYS,2020-03-18,,20.7934264841764
Malaysia,MYS,2020-03-19,,24.4083312369975
Malaysia,MYS,2020-03-20,422.2,27.8069596370858
Malaysia,MYS,2020-03-21,,31.8235204735538
Malaysia,MYS,2020-03-22,,36.5507036118583
Malaysia,MYS,2020-03-23,,40.3509880955934
Malaysia,MYS,2020-03-24,,46.9010719212181
Malaysia,MYS,2020-03-25,,50.1761138340304
Malaysia,MYS,2020-03-26,,55.4903327868957
Maldives,MDV,2020-03-08,,3.69999001002697
Maldives,MDV,2020-03-09,,7.39998002005395
Maldives,MDV,2020-03-11,,11.0999700300809
Maldives,MDV,2020-03-12,,14.7999600401079
Maldives,MDV,2020-03-14,,16.6499550451214
Maldives,MDV,2020-03-15,,16.6499550451214
Maldives,MDV,2020-03-16,,24.0499350651753
Maldives,MDV,2020-03-17,,24.0499350651753
Maldives,MDV,2020-03-18,,24.0499350651753
Maldives,MDV,2020-03-19,,24.0499350651753
Maldives,MDV,2020-03-20,,24.0499350651753
Maldives,MDV,2020-03-21,,24.0499350651753
Maldives,MDV,2020-03-22,,24.0499350651753
Maldives,MDV,2020-03-23,,24.0499350651753
Maldives,MDV,2020-03-24,,24.0499350651753
Maldives,MDV,2020-03-25,,24.0499350651753
Maldives,MDV,2020-03-26,,24.0499350651753
Mali,MLI,2020-03-26,,0.0987613645936755
Malta,MLT,2020-03-08,,6.79441680123387
Malta,MLT,2020-03-10,,9.05922240164515
Malta,MLT,2020-03-12,,13.5888336024677
Malta,MLT,2020-03-13,2046.7,20.3832504037016
Malta,MLT,2020-03-14,,27.1776672049355
Malta,MLT,2020-03-15,,40.7665008074032
Malta,MLT,2020-03-16,,47.5609176086371
Malta,MLT,2020-03-17,,67.9441680123387
Malta,MLT,2020-03-18,,86.062612815629
Malta,MLT,2020-03-19,,108.710668819742
Malta,MLT,2020-03-20,,120.034696821798
Malta,MLT,2020-03-21,,144.947558426322
Malta,MLT,2020-03-22,,165.330808830024
Malta,MLT,2020-03-23,,203.832504037016
Malta,MLT,2020-03-24,,242.334199244008
Malta,MLT,2020-03-25,,271.776672049355
Malta,MLT,2020-03-26,,292.159922453056
Mauritania,MRT,2020-03-15,,0.21506948895188
Mauritania,MRT,2020-03-16,,0.21506948895188
Mauritania,MRT,2020-03-17,,0.21506948895188
Mauritania,MRT,2020-03-18,,0.21506948895188
Mauritania,MRT,2020-03-19,,0.21506948895188
Mauritania,MRT,2020-03-20,,0.430138977903761
Mauritania,MRT,2020-03-21,,0.430138977903761
Mauritania,MRT,2020-03-22,,0.430138977903761
Mauritania,MRT,2020-03-23,,0.430138977903761
Mauritania,MRT,2020-03-24,,0.430138977903761
Mauritania,MRT,2020-03-25,,0.430138977903761
Mauritania,MRT,2020-03-26,,0.430138977903761
Mauritius,MUS,2020-03-20,,2.35892266429307
Mauritius,MUS,2020-03-21,,9.43569065717226
Mauritius,MUS,2020-03-22,,11.008305766701
Mauritius,MUS,2020-03-23,,22.0166115334019
Mauritius,MUS,2020-03-24,,28.3070719715168
Mauritius,MUS,2020-03-25,,33.0249173001029
Mauritius,MUS,2020-03-26,,37.7427626286891
Mexico,MEX,2019-12-31,,0
Mexico,MEX,2020-01-01,,0
Mexico,MEX,2020-01-02,,0
Mexico,MEX,2020-01-03,,0
Mexico,MEX,2020-01-04,,0
Mexico,MEX,2020-01-05,,0
Mexico,MEX,2020-01-06,,0
Mexico,MEX,2020-01-07,,0
Mexico,MEX,2020-01-08,,0
Mexico,MEX,2020-01-09,,0
Mexico,MEX,2020-01-10,,0
Mexico,MEX,2020-01-11,,0
Mexico,MEX,2020-01-12,,0
Mexico,MEX,2020-01-13,,0
Mexico,MEX,2020-01-14,,0
Mexico,MEX,2020-01-15,,0
Mexico,MEX,2020-01-16,,0
Mexico,MEX,2020-01-17,,0
Mexico,MEX,2020-01-18,,0
Mexico,MEX,2020-01-19,,0
Mexico,MEX,2020-01-20,,0
Mexico,MEX,2020-01-21,,0
Mexico,MEX,2020-01-22,,0
Mexico,MEX,2020-01-23,,0
Mexico,MEX,2020-01-24,,0
Mexico,MEX,2020-01-25,,0
Mexico,MEX,2020-01-26,,0
Mexico,MEX,2020-01-27,,0
Mexico,MEX,2020-01-28,,0
Mexico,MEX,2020-01-29,,0
Mexico,MEX,2020-01-30,,0
Mexico,MEX,2020-01-31,,0
Mexico,MEX,2020-02-01,,0
Mexico,MEX,2020-02-02,,0
Mexico,MEX,2020-02-03,,0
Mexico,MEX,2020-02-04,,0
Mexico,MEX,2020-02-05,,0
Mexico,MEX,2020-02-06,,0
Mexico,MEX,2020-02-07,,0
Mexico,MEX,2020-02-08,,0
Mexico,MEX,2020-02-09,,0
Mexico,MEX,2020-02-10,,0
Mexico,MEX,2020-02-11,,0
Mexico,MEX,2020-02-12,,0
Mexico,MEX,2020-02-13,,0
Mexico,MEX,2020-02-14,,0
Mexico,MEX,2020-02-15,,0
Mexico,MEX,2020-02-16,,0
Mexico,MEX,2020-02-17,,0
Mexico,MEX,2020-02-18,,0
Mexico,MEX,2020-02-19,,0
Mexico,MEX,2020-02-20,,0
Mexico,MEX,2020-02-21,,0
Mexico,MEX,2020-02-22,,0
Mexico,MEX,2020-02-23,,0
Mexico,MEX,2020-02-24,,0
Mexico,MEX,2020-02-25,,0
Mexico,MEX,2020-02-26,,0
Mexico,MEX,2020-02-27,,0
Mexico,MEX,2020-02-28,,0
Mexico,MEX,2020-02-29,,0.0155119622707506
Mexico,MEX,2020-03-01,,0.0310239245415011
Mexico,MEX,2020-03-02,,0.0387799056768764
Mexico,MEX,2020-03-09,,0.0542918679476269
Mexico,MEX,2020-03-10,2.1,
Mexico,MEX,2020-03-12,,0.0853157924891281
Mexico,MEX,2020-03-13,,0.124095698166004
Mexico,MEX,2020-03-14,,0.201655509519757
Mexico,MEX,2020-03-15,,0.317995226550386
Mexico,MEX,2020-03-16,,0.41106700017489
Mexico,MEX,2020-03-17,,0.635990453100773
Mexico,MEX,2020-03-18,,0.721306245589901
Mexico,MEX,2020-03-19,,0.915205773974283
Mexico,MEX,2020-03-20,,1.27198090620155
Mexico,MEX,2020-03-21,,1.57446417048118
Mexico,MEX,2020-03-22,,1.94675126497919
Mexico,MEX,2020-03-23,,2.45089003877859
Mexico,MEX,2020-03-24,,2.84644507668273
Mexico,MEX,2020-03-25,,3.14117235982699
Mexico,MEX,2020-03-26,,3.14117235982699
Moldova,MDA,2020-03-08,,0.247895183966734
Moldova,MDA,2020-03-11,,0.743685551900203
Moldova,MDA,2020-03-12,,0.991580735866938
Moldova,MDA,2020-03-13,,1.48737110380041
Moldova,MDA,2020-03-14,,1.98316147173388
Moldova,MDA,2020-03-15,,4.95790367933469
Moldova,MDA,2020-03-16,,5.70158923123489
Moldova,MDA,2020-03-17,,7.1889603350353
Moldova,MDA,2020-03-18,,7.43685551900203
Moldova,MDA,2020-03-19,,8.92422662280244
Moldova,MDA,2020-03-20,,12.14686401437
Moldova,MDA,2020-03-21,,16.3610821418045
Moldova,MDA,2020-03-22,,19.8316147173388
Moldova,MDA,2020-03-23,,23.302147292873
Moldova,MDA,2020-03-24,,27.0205750523741
Moldova,MDA,2020-03-25,,30.9868979958418
Moldova,MDA,2020-03-26,,36.9363824110434
Monaco,MCO,2019-12-31,,0
Monaco,MCO,2020-01-01,,0
Monaco,MCO,2020-01-02,,0
Monaco,MCO,2020-01-03,,0
Monaco,MCO,2020-01-04,,0
Monaco,MCO,2020-01-05,,0
Monaco,MCO,2020-01-06,,0
Monaco,MCO,2020-01-07,,0
Monaco,MCO,2020-01-08,,0
Monaco,MCO,2020-01-09,,0
Monaco,MCO,2020-01-10,,0
Monaco,MCO,2020-01-11,,0
Monaco,MCO,2020-01-12,,0
Monaco,MCO,2020-01-13,,0
Monaco,MCO,2020-01-14,,0
Monaco,MCO,2020-01-15,,0
Monaco,MCO,2020-01-16,,0
Monaco,MCO,2020-01-17,,0
Monaco,MCO,2020-01-18,,0
Monaco,MCO,2020-01-19,,0
Monaco,MCO,2020-01-20,,0
Monaco,MCO,2020-01-21,,0
Monaco,MCO,2020-01-22,,0
Monaco,MCO,2020-01-23,,0
Monaco,MCO,2020-01-24,,0
Monaco,MCO,2020-01-25,,0
Monaco,MCO,2020-01-26,,0
Monaco,MCO,2020-01-27,,0
Monaco,MCO,2020-01-28,,0
Monaco,MCO,2020-01-29,,0
Monaco,MCO,2020-01-30,,0
Monaco,MCO,2020-01-31,,0
Monaco,MCO,2020-02-01,,0
Monaco,MCO,2020-02-02,,0
Monaco,MCO,2020-02-03,,0
Monaco,MCO,2020-02-04,,0
Monaco,MCO,2020-02-05,,0
Monaco,MCO,2020-02-06,,0
Monaco,MCO,2020-02-07,,0
Monaco,MCO,2020-02-08,,0
Monaco,MCO,2020-02-09,,0
Monaco,MCO,2020-02-10,,0
Monaco,MCO,2020-02-11,,0
Monaco,MCO,2020-02-12,,0
Monaco,MCO,2020-02-13,,0
Monaco,MCO,2020-02-14,,0
Monaco,MCO,2020-02-15,,0
Monaco,MCO,2020-02-16,,0
Monaco,MCO,2020-02-17,,0
Monaco,MCO,2020-02-18,,0
Monaco,MCO,2020-02-19,,0
Monaco,MCO,2020-02-20,,0
Monaco,MCO,2020-02-21,,0
Monaco,MCO,2020-02-22,,0
Monaco,MCO,2020-02-23,,0
Monaco,MCO,2020-02-24,,0
Monaco,MCO,2020-02-25,,0
Monaco,MCO,2020-02-26,,0
Monaco,MCO,2020-02-27,,0
Monaco,MCO,2020-02-28,,0
Monaco,MCO,2020-02-29,,25.4816022831516
Monaco,MCO,2020-03-01,,25.4816022831516
Monaco,MCO,2020-03-02,,25.4816022831516
Monaco,MCO,2020-03-15,,76.4448068494547
Monaco,MCO,2020-03-16,,178.371215982061
Monaco,MCO,2020-03-17,,229.334420548364
Monaco,MCO,2020-03-18,,229.334420548364
Monaco,MCO,2020-03-19,,229.334420548364
Monaco,MCO,2020-03-20,,280.297625114667
Monaco,MCO,2020-03-21,,305.779227397819
Monaco,MCO,2020-03-22,,458.668841096728
Monaco,MCO,2020-03-23,,586.076852512486
Monaco,MCO,2020-03-24,,586.076852512486
Monaco,MCO,2020-03-25,,688.003261645092
Monaco,MCO,2020-03-26,,789.929670777698
Mongolia,MNG,2020-03-10,,0.305036891161617
Mongolia,MNG,2020-03-15,,0.305036891161617
Mongolia,MNG,2020-03-18,,1.22014756464647
Mongolia,MNG,2020-03-19,,1.52518445580809
Mongolia,MNG,2020-03-20,,1.52518445580809
Mongolia,MNG,2020-03-21,,1.8302213469697
Mongolia,MNG,2020-03-22,,3.05036891161617
Mongolia,MNG,2020-03-23,,3.05036891161617
Mongolia,MNG,2020-03-24,,3.05036891161617
Mongolia,MNG,2020-03-25,,3.05036891161617
Mongolia,MNG,2020-03-26,,3.05036891161617
Montenegro,MNE,2020-03-18,,3.18439899245616
Montenegro,MNE,2020-03-19,,12.7375959698246
Montenegro,MNE,2020-03-20,,20.698593450965
Montenegro,MNE,2020-03-21,,22.2907929471931
Montenegro,MNE,2020-03-22,,22.2907929471931
Montenegro,MNE,2020-03-23,,33.4361894207897
Montenegro,MNE,2020-03-24,,42.9893863981581
Montenegro,MNE,2020-03-25,,74.8333763227197
Montenegro,MNE,2020-03-26,,84.3865733000882
Montserrat,MSR,2020-03-21,,200.0400080016
Montserrat,MSR,2020-03-22,,200.0400080016
Montserrat,MSR,2020-03-23,,200.0400080016
Montserrat,MSR,2020-03-24,,200.0400080016
Montserrat,MSR,2020-03-25,,200.0400080016
Montserrat,MSR,2020-03-26,,200.0400080016
Morocco,MAR,2020-03-03,,0.0270925191648417
Morocco,MAR,2020-03-06,,0.0541850383296833
Morocco,MAR,2020-03-12,,0.135462595824208
Morocco,MAR,2020-03-13,,0.16255511498905
Morocco,MAR,2020-03-14,,0.189647634153892
Morocco,MAR,2020-03-15,,0.48766534496715
Morocco,MAR,2020-03-16,,0.758590536615567
Morocco,MAR,2020-03-17,,1.00242320909914
Morocco,MAR,2020-03-18,,1.19207084325303
Morocco,MAR,2020-03-19,,1.46299603490145
Morocco,MAR,2020-03-20,,1.70682870738503
Morocco,MAR,2020-03-21,,2.32995664817638
Morocco,MAR,2020-03-22,,2.6008818398248
Morocco,MAR,2020-03-23,,3.11563970395679
Morocco,MAR,2020-03-24,,3.63039756808878
Morocco,MAR,2020-03-25,,4.60572825802308
Morocco,MAR,2020-03-26,,6.09581681208938
Mozambique,MOZ,2020-03-23,,0.031994435527773
Mozambique,MOZ,2020-03-24,,0.031994435527773
Mozambique,MOZ,2020-03-25,,0.031994435527773
Mozambique,MOZ,2020-03-26,,0.159972177638865
Myanmar,MMR,2020-03-17,,0
Myanmar,MMR,2020-03-24,,0.0367580880750991
Myanmar,MMR,2020-03-25,,0.0551371321126487
Myanmar,MMR,2020-03-26,,0.0551371321126487
Namibia,NAM,2020-03-15,,0.787117716602989
Namibia,NAM,2020-03-16,,0.787117716602989
Namibia,NAM,2020-03-17,,0.787117716602989
Namibia,NAM,2020-03-18,,0.787117716602989
Namibia,NAM,2020-03-19,,0.787117716602989
Namibia,NAM,2020-03-20,,0.787117716602989
Namibia,NAM,2020-03-21,,1.18067657490448
Namibia,NAM,2020-03-22,,1.18067657490448
Namibia,NAM,2020-03-23,,1.18067657490448
Namibia,NAM,2020-03-24,,1.18067657490448
Namibia,NAM,2020-03-25,,1.18067657490448
Namibia,NAM,2020-03-26,,1.57423543320598
Nepal,NPL,2019-12-31,,0
Nepal,NPL,2020-01-01,,0
Nepal,NPL,2020-01-02,,0
Nepal,NPL,2020-01-03,,0
Nepal,NPL,2020-01-04,,0
Nepal,NPL,2020-01-05,,0
Nepal,NPL,2020-01-06,,0
Nepal,NPL,2020-01-07,,0
Nepal,NPL,2020-01-08,,0
Nepal,NPL,2020-01-09,,0
Nepal,NPL,2020-01-10,,0
Nepal,NPL,2020-01-11,,0
Nepal,NPL,2020-01-12,,0
Nepal,NPL,2020-01-13,,0
Nepal,NPL,2020-01-14,,0
Nepal,NPL,2020-01-15,,0
Nepal,NPL,2020-01-16,,0
Nepal,NPL,2020-01-17,,0
Nepal,NPL,2020-01-18,,0
Nepal,NPL,2020-01-19,,0
Nepal,NPL,2020-01-20,,0
Nepal,NPL,2020-01-21,,0
Nepal,NPL,2020-01-22,,0
Nepal,NPL,2020-01-23,,0
Nepal,NPL,2020-01-24,,0
Nepal,NPL,2020-01-25,,0.0343208494218035
Nepal,NPL,2020-01-26,,0.0343208494218035
Nepal,NPL,2020-01-27,,0.0343208494218035
Nepal,NPL,2020-01-28,,0.0343208494218035
Nepal,NPL,2020-01-29,,0.0343208494218035
Nepal,NPL,2020-01-30,,0.0343208494218035
Nepal,NPL,2020-01-31,,0.0343208494218035
Nepal,NPL,2020-02-01,,0.0343208494218035
Nepal,NPL,2020-02-02,,0.0343208494218035
Nepal,NPL,2020-02-03,,0.0343208494218035
Nepal,NPL,2020-02-04,,0.0343208494218035
Nepal,NPL,2020-02-05,,0.0343208494218035
Nepal,NPL,2020-02-06,,0.0343208494218035
Nepal,NPL,2020-02-07,,0.0343208494218035
Nepal,NPL,2020-02-08,,0.0343208494218035
Nepal,NPL,2020-02-09,,0.0343208494218035
Nepal,NPL,2020-02-10,,0.0343208494218035
Nepal,NPL,2020-02-11,,0.0343208494218035
Nepal,NPL,2020-02-12,,0.0343208494218035
Nepal,NPL,2020-02-13,,0.0343208494218035
Nepal,NPL,2020-02-14,,0.0343208494218035
Nepal,NPL,2020-02-15,,0.0343208494218035
Nepal,NPL,2020-02-16,,0.0343208494218035
Nepal,NPL,2020-02-17,,0.0343208494218035
Nepal,NPL,2020-02-18,,0.0343208494218035
Nepal,NPL,2020-02-19,,0.0343208494218035
Nepal,NPL,2020-02-20,,0.0343208494218035
Nepal,NPL,2020-02-21,,0.0343208494218035
Nepal,NPL,2020-02-22,,0.0343208494218035
Nepal,NPL,2020-02-23,,0.0343208494218035
Nepal,NPL,2020-02-24,,0.0343208494218035
Nepal,NPL,2020-02-25,,0.0343208494218035
Nepal,NPL,2020-02-26,,0.0343208494218035
Nepal,NPL,2020-02-27,,0.0343208494218035
Nepal,NPL,2020-02-28,,0.0343208494218035
Nepal,NPL,2020-02-29,,0.0343208494218035
Nepal,NPL,2020-03-01,,0.0343208494218035
Nepal,NPL,2020-03-02,,0.0343208494218035
Nepal,NPL,2020-03-15,,0.0343208494218035
Nepal,NPL,2020-03-17,,0.0343208494218035
Nepal,NPL,2020-03-18,,0.0343208494218035
Nepal,NPL,2020-03-19,,0.0343208494218035
Nepal,NPL,2020-03-20,,0.0343208494218035
Nepal,NPL,2020-03-21,,0.0343208494218035
Nepal,NPL,2020-03-22,,0.0343208494218035
Nepal,NPL,2020-03-23,,0.0343208494218035
Nepal,NPL,2020-03-24,,0.068641698843607
Nepal,NPL,2020-03-25,,0.102962548265411
Nepal,NPL,2020-03-26,,0.102962548265411
Netherlands,NLD,2019-12-31,,0
Netherlands,NLD,2020-01-01,,0
Netherlands,NLD,2020-01-02,,0
Netherlands,NLD,2020-01-03,,0
Netherlands,NLD,2020-01-04,,0
Netherlands,NLD,2020-01-05,,0
Netherlands,NLD,2020-01-06,,0
Netherlands,NLD,2020-01-07,,0
Netherlands,NLD,2020-01-08,,0
Netherlands,NLD,2020-01-09,,0
Netherlands,NLD,2020-01-10,,0
Netherlands,NLD,2020-01-11,,0
Netherlands,NLD,2020-01-12,,0
Netherlands,NLD,2020-01-13,,0
Netherlands,NLD,2020-01-14,,0
Netherlands,NLD,2020-01-15,,0
Netherlands,NLD,2020-01-16,,0
Netherlands,NLD,2020-01-17,,0
Netherlands,NLD,2020-01-18,,0
Netherlands,NLD,2020-01-19,,0
Netherlands,NLD,2020-01-20,,0
Netherlands,NLD,2020-01-21,,0
Netherlands,NLD,2020-01-22,,0
